# curie_map:
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   oio: http://www.geneontology.org/formats/oboInOwl#
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/322e3cb5-4208-4c26-9ae7-cb22a5efa972
subject_id	predicate_id	object_id	mapping_justification	confidence	match_string
DOID:0050339	skos:exactMatch	MONDO:0000315	semapv:CompositeMatching	0.9248894475888325	commensal bacterial infectious disease|mondo:0000315
DOID:0050340	skos:exactMatch	MONDO:0000315	semapv:CompositeMatching	0.5	opportunistic bacterial infectious disease
DOID:0050340	skos:exactMatch	MONDO:0000316	semapv:CompositeMatching	0.9248894475888325	opportunistic bacterial infectious disease|mondo:0000316
DOID:0050352	skos:exactMatch	MONDO:0005498	semapv:CompositeMatching	0.5	foodborne botulism
DOID:0050352	skos:exactMatch	MONDO:0016453	semapv:CompositeMatching	0.9248894475888325	foodborne botulism|mondo:0016453
DOID:0050352	skos:exactMatch	NCIT:C128341	semapv:CompositeMatching	0.9248894475888325	foodborne botulism|mondo:0016453
DOID:0050352	skos:narrowMatch	MONDO:0005498	semapv:CompositeMatching	0.8	foodborne botulism
DOID:0050353	skos:exactMatch	MONDO:0015803	semapv:CompositeMatching	0.9248894475888325	wound botulism|mondo:0015803
DOID:0050353	skos:exactMatch	NCIT:C128342	semapv:CompositeMatching	0.9248894475888325	wound botulism|mondo:0015803
DOID:0050353	skos:narrowMatch	MONDO:0005498	semapv:CompositeMatching	0.8	wound botulism
DOID:0050354	skos:exactMatch	MONDO:0005498	semapv:CompositeMatching	0.5	infant botulism
DOID:0050354	skos:exactMatch	MONDO:0015804	semapv:CompositeMatching	0.9248894475888325	infant botulism|mondo:0015804
DOID:0050354	skos:exactMatch	NCIT:C128343	semapv:CompositeMatching	0.9248894475888325	infant botulism|mondo:0015804
DOID:0050382	skos:exactMatch	MONDO:0000320	semapv:CompositeMatching	0.9248894475888325	glandular tularemia|mondo:0000320
DOID:0050383	skos:exactMatch	MONDO:0000321	semapv:CompositeMatching	0.9248894475888325	typhoidal tularemia|mondo:0000321
DOID:0050387	skos:exactMatch	MONDO:0007763	semapv:CompositeMatching	0.9937868109218704	omim:144700|nonpapillary renal cell carcinoma|mondo:0007763|doid:0050387
DOID:0050398	skos:exactMatch	MONDO:0018984	semapv:CompositeMatching	0.97675	carrion disease|oroya fever|carrion's disease|mondo:0018984
DOID:0050398	skos:exactMatch	NCIT:C128441	semapv:CompositeMatching	0.9	carrion disease|mondo:0018984
DOID:0050419	skos:exactMatch	MONDO:0012594	semapv:CompositeMatching	0.998232262869211	mesh:c572568|omim:610984|complement factor i deficiency|c3 inactivator deficiency|complement component 3 inactivator deficiency|mondo:0012594|doid:0050419
DOID:0050424	skos:exactMatch	MONDO:0021055	semapv:CompositeMatching	0.9934340533088235	ordo:733|adenomatous polyposis of the colon|familial adenomatous polyposis|mondo:0021055|doid:0050424
DOID:0050424	skos:exactMatch	MONDO:0021056	semapv:CompositeMatching	0.5	adenomatous polyposis of the colon
DOID:0050424	skos:exactMatch	NCIT:C3339	semapv:CompositeMatching	0.9248894475888325	familial adenomatous polyposis|mondo:0021055
DOID:0050425	skos:broadMatch	MONDO:0005391	semapv:CompositeMatching	0.8	wed
DOID:0050425	skos:exactMatch	MONDO:0005391	semapv:CompositeMatching	0.9983732653951396	efo:0004270|icd10cm:g25.81|mesh:d012148|restless legs syndrome|willis-ekbom disease|wittmaack-ekbom syndrome|mondo:0005391|doid:0050425
DOID:0050425	skos:exactMatch	NCIT:C84501	semapv:CompositeMatching	0.9	restless legs syndrome|mondo:0005391
DOID:0050426	skos:exactMatch	MONDO:0018229	semapv:CompositeMatching	0.9983659591280317	efo:0004276|icd10cm:l51.1|mesh:d013262|stevens-johnson syndrome|mondo:0018229|doid:0050426
DOID:0050426	skos:exactMatch	NCIT:C143859	semapv:CompositeMatching	0.8	stevens-johnson syndrome
DOID:0050426	skos:exactMatch	NCIT:C79484	semapv:CompositeMatching	0.9248894475888325	stevens-johnson syndrome|mondo:0018229
DOID:0050427	skos:exactMatch	MONDO:0016354	semapv:CompositeMatching	0.9411764705882352	icd10cm:q82.1
DOID:0050427	skos:exactMatch	MONDO:0019600	semapv:CompositeMatching	0.9982689119243277	icd10cm:q82.1|mesh:d014983|ordo:910|xeroderma pigmentosum|mondo:0019600|doid:0050427
DOID:0050427	skos:exactMatch	NCIT:C3452	semapv:CompositeMatching	0.9248894475888325	xeroderma pigmentosum|mondo:0019600
DOID:0050428	skos:exactMatch	MONDO:0007758	semapv:CompositeMatching	0.5	tylosis
DOID:0050428	skos:exactMatch	MONDO:0010849	semapv:CompositeMatching	0.9411764705882352	ordo:2337
DOID:0050428	skos:exactMatch	MONDO:0010962	semapv:CompositeMatching	0.9917279727328338	omim:600962|nonepidermolytic palmoplantar keratoderma|mondo:0010962|thost-unna syndrome|tylosis|unna-thost syndrome|doid:0050428
DOID:0050428	skos:exactMatch	NCIT:C3147	semapv:CompositeMatching	0.8	tylosis
DOID:0050429	skos:exactMatch	MONDO:0008218	semapv:CompositeMatching	0.998232262869211	mesh:d016506|omim:169600|hailey-hailey disease|benign chronic pemphigus|pemphigus, benign familial|mondo:0008218|doid:0050429
DOID:0050429	skos:exactMatch	NCIT:C82865	semapv:CompositeMatching	0.9	hailey-hailey disease|mondo:0008218
DOID:0050430	skos:exactMatch	MONDO:0008234	semapv:CompositeMatching	0.9983844805090131	mesh:d018813|omim:171400|ordo:247698|multiple endocrine neoplasia type 2a|men2a|multiple endocrine neoplasia ii|sipple syndrome|mondo:0008234|doid:0050430
DOID:0050430	skos:exactMatch	NCIT:C18464	semapv:CompositeMatching	0.8	men2a
DOID:0050430	skos:exactMatch	NCIT:C3226	semapv:CompositeMatching	0.9248894475888325	multiple endocrine neoplasia type 2a|mondo:0008234
DOID:0050430	skos:exactMatch	NCIT:C52204	semapv:CompositeMatching	0.8	men2a
DOID:0050431	skos:exactMatch	MONDO:0016342	semapv:CompositeMatching	0.9411764705882352	ordo:217656
DOID:0050431	skos:exactMatch	MONDO:0016587	semapv:CompositeMatching	0.9982328113537864	mesh:d019571|ordo:247|arrhythmogenic right ventricular cardiomyopathy|arrhythmogenic right ventricular dysplasia|arrhythmogenic right ventricular dysplasia/cardiomyopathy|arvc|arvc cardiomyopathy|arvd|mondo:0016587|doid:0050431
DOID:0050431	skos:exactMatch	NCIT:C165987	semapv:CompositeMatching	0.8	arvd
DOID:0050431	skos:exactMatch	NCIT:C52017	semapv:CompositeMatching	0.8	arvd
DOID:0050431	skos:exactMatch	NCIT:C84571	semapv:CompositeMatching	0.97675	arrhythmogenic right ventricular dysplasia|arvd|arrhythmogenic right ventricular cardiomyopathy|mondo:0016587
DOID:0050431	skos:exactMatch	NCIT:C91454	semapv:CompositeMatching	0.8	arrhythmogenic right ventricular cardiomyopathy
DOID:0050432	skos:exactMatch	MONDO:0005259	semapv:CompositeMatching	0.9981489484173212	mesh:d020817|ordo:1162|asperger syndrome|mondo:0005259|doid:0050432
DOID:0050432	skos:exactMatch	MONDO:0012079	semapv:CompositeMatching	0.9411764705882352	omim:608631
DOID:0050432	skos:exactMatch	MONDO:0012082	semapv:CompositeMatching	0.9411764705882352	omim:608638
DOID:0050432	skos:exactMatch	MONDO:0012119	semapv:CompositeMatching	0.9411764705882352	omim:608781
DOID:0050432	skos:exactMatch	MONDO:0012377	semapv:CompositeMatching	0.9411764705882352	omim:609954
DOID:0050432	skos:exactMatch	NCIT:C97159	semapv:CompositeMatching	0.9248894475888325	asperger syndrome|mondo:0005259
DOID:0050433	skos:exactMatch	MONDO:0010808	semapv:CompositeMatching	0.9983692066305813	icd10cm:a81.83|mesh:d034062|omim:600072|fatal familial insomnia|mondo:0010808|doid:0050433
DOID:0050433	skos:exactMatch	NCIT:C84711	semapv:CompositeMatching	0.9248894475888325	fatal familial insomnia|mondo:0010808
DOID:0050434	skos:exactMatch	MONDO:0008222	semapv:CompositeMatching	0.9983844807434369	mesh:d050030|omim:170390|ordo:37553|andersen-tawil syndrome|andersen cardiodysrhythmic periodic paralysis|andersen syndrome|long qt syndrome 7|lqt7|potassium-sensitive cardiodysrhythmic type|mondo:0008222|doid:0050434
DOID:0050434	skos:exactMatch	NCIT:C84559	semapv:CompositeMatching	0.978484375	andersen syndrome|long qt syndrome 7|lqt7|andersen-tawil syndrome|mondo:0008222
DOID:0050436	skos:exactMatch	MONDO:0009664	semapv:CompositeMatching	0.9983844807416254	mesh:d050336|omim:253250|ordo:2576|mulibrey nanism|mul|muscle-liver-brain-eye nanism|perheentupa syndrome|pericardial constriction and growth failure|mondo:0009664|doid:0050436
DOID:0050436	skos:exactMatch	NCIT:C177199	semapv:CompositeMatching	0.8	mul
DOID:0050436	skos:exactMatch	NCIT:C84906	semapv:CompositeMatching	0.9774668342766498	mulibrey nanism|perheentupa syndrome|mondo:0009664
DOID:0050437	skos:exactMatch	MONDO:0010281	semapv:CompositeMatching	0.998232262869211	mesh:d052120|omim:300257|danon disease|antopol disease|pseudoglycogenosis ii|mondo:0010281|doid:0050437
DOID:0050437	skos:exactMatch	NCIT:C84735	semapv:CompositeMatching	0.9	danon disease|mondo:0010281
DOID:0050438	skos:exactMatch	MONDO:0007635	semapv:CompositeMatching	0.998141660812665	mesh:d052159|omim:136680|frasier syndrome|mondo:0007635|doid:0050438
DOID:0050438	skos:exactMatch	NCIT:C122805	semapv:CompositeMatching	0.9248894475888325	frasier syndrome|mondo:0007635
DOID:0050439	skos:exactMatch	MONDO:0019501	semapv:CompositeMatching	0.9981489484173212	mesh:d052245|ordo:886|usher syndrome|mondo:0019501|doid:0050439
DOID:0050439	skos:exactMatch	NCIT:C85217	semapv:CompositeMatching	0.9248894475888325	usher syndrome|mondo:0019501
DOID:0050440	skos:exactMatch	MONDO:0007906	semapv:CompositeMatching	0.8	dunnigan syndrome
DOID:0050440	skos:exactMatch	MONDO:0020088	semapv:CompositeMatching	0.9982238581610577	mesh:d052496|ordo:98306|familial partial lipodystrophy|koberling-dunnigan syndrome|mondo:0020088|doid:0050440
DOID:0050440	skos:exactMatch	NCIT:C84708	semapv:CompositeMatching	0.9248894475888325	familial partial lipodystrophy|mondo:0020088
DOID:0050441	skos:exactMatch	MONDO:0010088	semapv:CompositeMatching	0.998232262869211	mesh:d052517|omim:272200|mucosulfatidosis|multiple sulfatase deficiency disease|sulfatidosis, juvenile, austin type|mondo:0010088|doid:0050441
DOID:0050441	skos:exactMatch	NCIT:C84908	semapv:CompositeMatching	0.9	multiple sulfatase deficiency disease|mondo:0010088
DOID:0050444	skos:exactMatch	MONDO:0009958	semapv:CompositeMatching	0.9411764705882352	icd10cm:g60.1
DOID:0050444	skos:exactMatch	MONDO:0009959	semapv:CompositeMatching	0.925146484375	infantile phytanic acid storage disease|mondo:0009959|doid:0050444|infantile refsum disease
DOID:0050444	skos:exactMatch	MONDO:0011101	semapv:CompositeMatching	0.5	infantile phytanic acid storage disease
DOID:0050444	skos:exactMatch	NCIT:C84789	semapv:CompositeMatching	0.8497788951776651	infantile refsum disease
DOID:0050445	skos:broadMatch	MONDO:0010619	semapv:CompositeMatching	0.8	x-linked hypophosphatemia
DOID:0050445	skos:exactMatch	MONDO:0010619	semapv:CompositeMatching	0.9982327947075299	mesh:d053098|omim:307800|x-linked dominant hypophosphatemic rickets|hypophosphatemia, vitamin d-resistant rickets|hypophosphatemic rickets x-linked dominant|vitamin d-resistant rickets, x-linked|mondo:0010619|doid:0050445
DOID:0050445	skos:exactMatch	MONDO:0020720	semapv:CompositeMatching	0.9411764705882352	mesh:d053098
DOID:0050445	skos:exactMatch	MONDO:0024300	semapv:CompositeMatching	0.5	hypophosphatemia, vitamin d-resistant rickets
DOID:0050445	skos:exactMatch	NCIT:C85234	semapv:CompositeMatching	0.9774668342766498	x-linked dominant hypophosphatemic rickets|x-linked hypophosphatemia|mondo:0010619
DOID:0050448	skos:exactMatch	MONDO:0008676	semapv:CompositeMatching	0.5	white sponge nevus of cannon
DOID:0050448	skos:exactMatch	MONDO:0015748	semapv:CompositeMatching	0.9981550712888543	mesh:d053529|ordo:171723|hereditary mucosal leukokeratosis|white sponge nevus of cannon|white sponge nevus|mondo:0015748|doid:0050448
DOID:0050448	skos:exactMatch	NCIT:C84760	semapv:CompositeMatching	0.9	hereditary mucosal leukokeratosis|mondo:0015748
DOID:0050449	skos:exactMatch	MONDO:0008173	semapv:CompositeMatching	0.925	pachyonychia congenita type 1|jadassohn-lewandowsky syndrome|pachyonychia congenita, jadassohn-lewandowsky type
DOID:0050449	skos:exactMatch	MONDO:0016471	semapv:CompositeMatching	0.9982327949181972	mesh:d053549|ordo:2309|pachyonychia congenita|jackson-lawler type pachyonychia congenita|jadassohn-lewandowsky syndrome|pachyonychia congenita, jadassohn-lewandowsky type|mondo:0016471|doid:0050449
DOID:0050449	skos:exactMatch	NCIT:C84986	semapv:CompositeMatching	0.9248894475888325	pachyonychia congenita|mondo:0016471
DOID:0050449	skos:narrowMatch	MONDO:0016471	semapv:CompositeMatching	0.8	pachyonychia congenita type 1
DOID:0050450	skos:exactMatch	MONDO:0009904	semapv:CompositeMatching	0.998223424320843	mesh:d053579|omim:263800|gitelman syndrome|hypomagnesemia-hypokalemia, primary renotubular, with hypocalciuria|mondo:0009904|doid:0050450
DOID:0050450	skos:exactMatch	NCIT:C84730	semapv:CompositeMatching	0.9248894475888325	gitelman syndrome|mondo:0009904
DOID:0050451	skos:exactMatch	MONDO:0011001	semapv:CompositeMatching	0.5	sudden unexplained nocturnal death syndrome
DOID:0050451	skos:exactMatch	MONDO:0015263	semapv:CompositeMatching	0.9982328113557678	mesh:d053840|ordo:130|brugada syndrome|bangungut|brugada type idiopathic ventricular fibrillation|dream disease|pokkuri death syndrome|sudden unexplained nocturnal death syndrome|sunds|mondo:0015263|doid:0050451
DOID:0050451	skos:exactMatch	MONDO:0021172	semapv:CompositeMatching	0.9411764705882352	icd10cm:i49.8
DOID:0050451	skos:exactMatch	MONDO:0035678	semapv:CompositeMatching	0.9411764705882352	icd10cm:i49.8
DOID:0050451	skos:exactMatch	MONDO:0035679	semapv:CompositeMatching	0.9411764705882352	icd10cm:i49.8
DOID:0050451	skos:exactMatch	NCIT:C142891	semapv:CompositeMatching	0.9248894475888325	brugada syndrome|mondo:0015263
DOID:0050451	skos:exactMatch	NCIT:C71059	semapv:CompositeMatching	0.8	brugada syndrome
DOID:0050452	skos:exactMatch	MONDO:0012481	semapv:CompositeMatching	0.998141660812665	omim:610377|ordo:29|mevalonic aciduria|mondo:0012481|doid:0050452
DOID:0050452	skos:exactMatch	MONDO:0017708	semapv:CompositeMatching	0.988235294117647	mesh:d054078|mevalonate kinase deficiency
DOID:0050452	skos:exactMatch	NCIT:C84890	semapv:CompositeMatching	0.965	mevalonate kinase deficiency|mevalonic aciduria|mondo:0012481
DOID:0050453	skos:exactMatch	MONDO:0015146	semapv:CompositeMatching	0.9411764705882352	ordo:102009
DOID:0050453	skos:exactMatch	MONDO:0018838	semapv:CompositeMatching	0.9914522058823529	mesh:d054082|lissencephaly|mondo:0018838|doid:0050453
DOID:0050453	skos:exactMatch	NCIT:C103921	semapv:CompositeMatching	0.9248894475888325	lissencephaly|mondo:0018838
DOID:0050454	skos:exactMatch	MONDO:0010233	semapv:CompositeMatching	0.9411764705882352	omim:300049
DOID:0050454	skos:exactMatch	MONDO:0011966	semapv:CompositeMatching	0.9411764705882352	omim:608097
DOID:0050454	skos:exactMatch	MONDO:0011967	semapv:CompositeMatching	0.9411764705882352	omim:608098
DOID:0050454	skos:exactMatch	MONDO:0013031	semapv:CompositeMatching	0.9411764705882352	omim:612881
DOID:0050454	skos:exactMatch	MONDO:0014240	semapv:CompositeMatching	0.9411764705882352	omim:615544
DOID:0050454	skos:exactMatch	MONDO:0020341	semapv:CompositeMatching	0.998223424320843	mesh:d054091|ordo:98892|periventricular nodular heterotopia|periventricular heterotopia|mondo:0020341|doid:0050454
DOID:0050456	skos:exactMatch	MONDO:0000327	semapv:CompositeMatching	0.9952917148001912	mesh:d054312|buruli ulcer disease|bairnsdale ulcer|daintree ulcer|mossman ulcer|searl ulcer|searle's ulcer|mondo:0000327|doid:0050456
DOID:0050456	skos:exactMatch	NCIT:C84604	semapv:CompositeMatching	0.5	mondo:0000327
DOID:0050457	skos:exactMatch	MONDO:0010595	semapv:CompositeMatching	0.9952667057940662	mesh:d054331|sertoli cell-only syndrome|del castillo syndrome|germinal cell aplasia|mondo:0010595|doid:0050457
DOID:0050457	skos:exactMatch	MONDO:0056795	semapv:CompositeMatching	0.8125	del castillo syndrome|germinal cell aplasia|sertoli cell-only syndrome
DOID:0050457	skos:exactMatch	NCIT:C168988	semapv:CompositeMatching	0.9774668342766498	sertoli cell-only syndrome|del castillo syndrome|mondo:0010595
DOID:0050458	skos:exactMatch	MONDO:0011908	semapv:CompositeMatching	0.9983758993530276	icdo:9946/3|mesh:d054429|omim:607785|juvenile myelomonocytic leukemia|mondo:0011908|doid:0050458
DOID:0050458	skos:exactMatch	NCIT:C9233	semapv:CompositeMatching	0.9248894475888325	juvenile myelomonocytic leukemia|mondo:0011908
DOID:0050459	skos:exactMatch	MONDO:0000328	semapv:CompositeMatching	0.9934761514679639	mesh:d054559|hyperphosphatemia|mondo:0000328|doid:0050459
DOID:0050459	skos:exactMatch	NCIT:C113750	semapv:CompositeMatching	0.8497788951776651	hyperphosphatemia
DOID:0050459	skos:exactMatch	NCIT:C143222	semapv:CompositeMatching	0.8	hyperphosphatemia
DOID:0050460	skos:exactMatch	MONDO:0008684	semapv:CompositeMatching	0.9984063872736356	icd10cm:q93.3|mesh:d054877|omim:194190|ordo:280|wolf-hirschhorn syndrome|4p deletion syndrome|chromosome 4p16.3 deletion syndrome|pitt syndrome|pitt-rogers-danks syndrome|mondo:0008684|doid:0050460
DOID:0050460	skos:exactMatch	MONDO:0022762	semapv:CompositeMatching	0.9411764705882352	icd10cm:q93.3
DOID:0050460	skos:exactMatch	NCIT:C35528	semapv:CompositeMatching	0.9774668342766498	wolf-hirschhorn syndrome|4p deletion syndrome|mondo:0008684
DOID:0050461	skos:exactMatch	MONDO:0008830	semapv:CompositeMatching	0.998115591848806	mesh:d054880|omim:208400|aspartylglucosaminuria|aspartylglucosaminidase deficiency|aspartylglycosaminuria|glycosylasparaginase deficiency|mondo:0008830|doid:0050461
DOID:0050461	skos:exactMatch	NCIT:C61273	semapv:CompositeMatching	0.965	aspartylglycosaminuria|aspartylglucosaminuria|mondo:0008830
DOID:0050462	skos:exactMatch	MONDO:0008726	semapv:CompositeMatching	0.9411764705882352	omim:201750
DOID:0050462	skos:exactMatch	MONDO:0008803	semapv:CompositeMatching	0.925	trapezoidocephaly-synostosis syndrome|mondo:0008803|doid:0050462
DOID:0050462	skos:exactMatch	MONDO:0020667	semapv:CompositeMatching	0.5	trapezoidocephaly-synostosis syndrome
DOID:0050463	skos:exactMatch	MONDO:0007251	semapv:CompositeMatching	0.9983758993530276	mesh:d055036|omim:114290|ordo:140|campomelic dysplasia|mondo:0007251|doid:0050463
DOID:0050463	skos:exactMatch	NCIT:C120205	semapv:CompositeMatching	0.8	acampomelic campomelic dysplasia
DOID:0050463	skos:exactMatch	NCIT:C84609	semapv:CompositeMatching	0.9248894475888325	campomelic dysplasia|mondo:0007251
DOID:0050463	skos:narrowMatch	MONDO:0007251	semapv:CompositeMatching	0.8	acampomelic campomelic dysplasia
DOID:0050464	skos:exactMatch	MONDO:0009218	semapv:CompositeMatching	0.9982327947075299	mesh:d055577|omim:228000|farber lipogranulomatosis|acid ceramidase deficiency|farber disease|n-laurylsphingosine deacylase deficiency|mondo:0009218|doid:0050464
DOID:0050464	skos:exactMatch	NCIT:C84710	semapv:CompositeMatching	0.9248894475888325	farber lipogranulomatosis|mondo:0009218
DOID:0050465	skos:exactMatch	MONDO:0008018	semapv:CompositeMatching	0.998141660812665	mesh:d055653|omim:158320|muir-torre syndrome|mondo:0008018|doid:0050465
DOID:0050465	skos:exactMatch	NCIT:C84905	semapv:CompositeMatching	0.9248894475888325	muir-torre syndrome|mondo:0008018
DOID:0050466	skos:exactMatch	MONDO:0018954	semapv:CompositeMatching	0.998141660812665	mesh:d055947|ordo:60030|loeys-dietz syndrome|mondo:0018954|doid:0050466
DOID:0050466	skos:exactMatch	NCIT:C75006	semapv:CompositeMatching	0.9248894475888325	loeys-dietz syndrome|mondo:0018954
DOID:0050467	skos:exactMatch	MONDO:0017851	semapv:CompositeMatching	0.9981132481513288	mesh:d056266|ordo:317|erythrokeratodermia variabilis|erythrokeratodermia figurata variabilis|mondo:0017851|doid:0050467
DOID:0050467	skos:exactMatch	MONDO:0018853	semapv:CompositeMatching	0.8	greither disease
DOID:0050467	skos:exactMatch	MONDO:0033010	semapv:CompositeMatching	0.75	greither disease|erythrokeratodermia variabilis
DOID:0050467	skos:exactMatch	NCIT:C84696	semapv:CompositeMatching	0.9248894475888325	erythrokeratodermia variabilis|mondo:0017851
DOID:0050468	skos:exactMatch	MONDO:0007921	semapv:CompositeMatching	0.9983692066305813	icd10cm:l60.5|mesh:d056684|omim:153300|yellow nail syndrome|mondo:0007921|doid:0050468
DOID:0050468	skos:exactMatch	NCIT:C85238	semapv:CompositeMatching	0.9248894475888325	yellow nail syndrome|mondo:0007921
DOID:0050469	skos:exactMatch	MONDO:0009026	semapv:CompositeMatching	0.998232262869211	mesh:d056685|omim:218040|costello syndrome|faciocutaneoskeletal syndrome|fcs syndrome|mondo:0009026|doid:0050469
DOID:0050469	skos:exactMatch	NCIT:C84652	semapv:CompositeMatching	0.9248894475888325	costello syndrome|mondo:0009026
DOID:0050470	skos:exactMatch	MONDO:0009517	semapv:CompositeMatching	0.9983839793308699	mesh:d056731|omim:246200|ordo:508|donohue syndrome|leprechaunism|mondo:0009517|doid:0050470
DOID:0050470	skos:exactMatch	MONDO:0009874	semapv:CompositeMatching	0.9411764705882352	mesh:d056731
DOID:0050470	skos:exactMatch	NCIT:C84676	semapv:CompositeMatching	0.9774668342766498	donohue syndrome|leprechaunism|mondo:0009517
DOID:0050471	skos:exactMatch	MONDO:0008057	semapv:CompositeMatching	0.991468900792739	omim:160980|carney complex, type 1|carney syndrome|lamb syndrome|name syndrome
DOID:0050471	skos:exactMatch	MONDO:0011525	semapv:CompositeMatching	0.988235294117647	omim:605244|carney complex, type 2
DOID:0050471	skos:exactMatch	MONDO:0012137	semapv:CompositeMatching	0.988235294117647	omim:608837|carney complex variant
DOID:0050471	skos:exactMatch	MONDO:0015285	semapv:CompositeMatching	0.9982327947075299	mesh:d056733|ordo:1359|carney complex|carney syndrome|lamb syndrome|name syndrome|mondo:0015285|doid:0050471
DOID:0050471	skos:exactMatch	NCIT:C4705	semapv:CompositeMatching	0.9774668342766498	carney complex|carney syndrome|mondo:0015285
DOID:0050471	skos:narrowMatch	MONDO:0015285	semapv:CompositeMatching	0.96	carney complex, type 1|carney complex, type 2
DOID:0050472	skos:exactMatch	MONDO:0008009	semapv:CompositeMatching	0.998141660812665	mesh:d056734|omim:158000|monilethrix|mondo:0008009|doid:0050472
DOID:0050472	skos:exactMatch	NCIT:C84894	semapv:CompositeMatching	0.9248894475888325	monilethrix|mondo:0008009
DOID:0050473	skos:exactMatch	MONDO:0008763	semapv:CompositeMatching	0.9980740682794785	mesh:d056769|omim:203800|alstrom syndrome|mondo:0008763|doid:0050473
DOID:0050473	skos:exactMatch	NCIT:C84549	semapv:CompositeMatching	0.9248894475888325	alstrom syndrome|mondo:0008763
DOID:0050474	skos:exactMatch	MONDO:0009735	semapv:CompositeMatching	0.998141660812665	omim:256500|ordo:634|netherton syndrome|mondo:0009735|doid:0050474
DOID:0050474	skos:exactMatch	NCIT:C84922	semapv:CompositeMatching	0.9248894475888325	netherton syndrome|mondo:0009735
DOID:0050475	skos:broadMatch	MONDO:0012013	semapv:CompositeMatching	0.8	mesodermal dysmorphodystrophy, congenital
DOID:0050475	skos:exactMatch	MONDO:0010194	semapv:CompositeMatching	0.9705882352941175	omim:277600|mesodermal dysmorphodystrophy, congenital
DOID:0050475	skos:exactMatch	MONDO:0012013	semapv:CompositeMatching	0.988235294117647	omim:608328|gemss syndrome
DOID:0050475	skos:exactMatch	MONDO:0013176	semapv:CompositeMatching	0.9411764705882352	omim:613195
DOID:0050475	skos:exactMatch	MONDO:0013899	semapv:CompositeMatching	0.9411764705882352	omim:614819
DOID:0050475	skos:exactMatch	MONDO:0018096	semapv:CompositeMatching	0.9982328111009815	mesh:d056846|ordo:3449|weill-marchesani syndrome|congenital mesodermal dystrophy|marchesani-weill syndrome|mesodermal dysmorphodystrophy, congenital|spherophakia brachymorphia syndrome|mondo:0018096|doid:0050475
DOID:0050475	skos:exactMatch	NCIT:C85226	semapv:CompositeMatching	0.9248894475888325	weill-marchesani syndrome|mondo:0018096
DOID:0050476	skos:exactMatch	MONDO:0010543	semapv:CompositeMatching	0.9983679082780119	icd10cm:e78.71|mesh:d056889|omim:302060|barth syndrome|3-methylglutaconicaciduria type 2|3-methylglutaconicaciduria type ii|mga type 2|mga type ii|mondo:0010543|doid:0050476
DOID:0050476	skos:exactMatch	NCIT:C84585	semapv:CompositeMatching	0.9248894475888325	barth syndrome|mondo:0010543
DOID:0050477	skos:exactMatch	MONDO:0008323	semapv:CompositeMatching	0.9952667057940662	mesh:d056929|liddle syndrome|liddle's syndrome|pseudoaldosteronism|mondo:0008323|doid:0050477
DOID:0050477	skos:exactMatch	MONDO:0020607	semapv:CompositeMatching	0.9779411764705882	omim:177200|pseudoaldosteronism|liddle syndrome
DOID:0050477	skos:exactMatch	NCIT:C84827	semapv:CompositeMatching	0.9248894475888325	liddle syndrome|mondo:0008323
DOID:0050480	skos:exactMatch	MONDO:0019362	semapv:CompositeMatching	0.97	sylvatic typhus|epidemic typhus|mondo:0019362
DOID:0050480	skos:exactMatch	NCIT:C84689	semapv:CompositeMatching	0.9	epidemic typhus|mondo:0019362
DOID:0050481	skos:exactMatch	MONDO:0000330	semapv:CompositeMatching	0.9839918326286451	endemic typhus|cat flea rickettsiosis|fleaborne typhus|murine typhus|rat-flea typhus|rickettsia felis spotted fever|toulon typhus|urban typhus|urban typhus of malaya|mondo:0000330|shop typhus
DOID:0050481	skos:exactMatch	MONDO:0001246	semapv:CompositeMatching	0.8125	murine typhus|urban typhus|shop typhus
DOID:0050481	skos:exactMatch	NCIT:C84688	semapv:CompositeMatching	0.9	endemic typhus|mondo:0000330
DOID:0050484	skos:exactMatch	MONDO:0000331	semapv:CompositeMatching	0.97	rickettsia helvetica spotted fever|aneruptive fever|mondo:0000331
DOID:0050485	skos:exactMatch	MONDO:0000332	semapv:CompositeMatching	0.9935797291107492	mesh:c537582|sennetsu fever|mondo:0000332|sennetsu ehrlichiosis|doid:0050485
DOID:0050486	skos:exactMatch	MONDO:0006547	semapv:CompositeMatching	0.9934761514679639	mesh:d005076|exanthem|mondo:0006547|doid:0050486
DOID:0050486	skos:exactMatch	NCIT:C111884	semapv:CompositeMatching	0.8497788951776651	exanthem
DOID:0050486	skos:exactMatch	NCIT:C39594	semapv:CompositeMatching	0.5	mondo:0006547
DOID:0050487	skos:exactMatch	MONDO:0006528	semapv:CompositeMatching	0.9248894475888325	bacterial exanthem|mondo:0006528
DOID:0050488	skos:broadMatch	MONDO:0000333	semapv:CompositeMatching	0.8	early congenital syphilis
